-0.0000,-0.0000,-0.0449,-0.0000,-0.0000,-0.0000,-0.0244,-0.0000,-0.0432,-0.0000,1.0000,-0.0442,-0.0000,-0.0000,-0.0453,-0.0000,-0.0000,-0.0000,-0.0000,-0.0755,-0.0000,-0.0887,-0.0000,-0.0000,-0.0000,-0.0608,-0.0601,-0.0000,-0.0410,-0.0000,-0.1275,-0.1246,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0324,-0.0000,-0.0000,-0.0290,-0.0500,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0633,-0.0000,-0.0000,-0.0000,-0.0000,-0.0706,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0990,-0.0000,-0.0000,-0.0000,-0.0464,-0.0000,-0.0668,-0.0000,-0.0442,1.0000,-0.0000,-0.0000,-0.0840,-0.0000,-0.0000,-0.0000,-0.0000,-0.0808,-0.0000,-0.0579,-0.0000,-0.0000,-0.0000,-0.0554,-0.0637,-0.0000,-0.0472,-0.0000,-0.0373,-0.0438,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0892,-0.0000,-0.0000,-0.0889,-0.0768,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0704,-0.0000,-0.0000,-0.0000,-0.0000,-0.0314,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0368,-0.0000,-0.0000,-0.0000,-0.0000,-0.0674,-0.0000,-0.0000,-0.0000,-0.0368,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0450,-0.0341,-0.0000,-0.0000,-0.0000,-0.0323,-0.0000,-0.0616,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0303,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0528,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0542,-0.0441,-0.0000,-0.0000,-0.0000,-0.0274,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0758,-0.0000,-0.0302,-0.0000,-0.0481,-0.0000,-0.0000,-0.0341,-0.0000,-0.0000,-0.0494,-0.0416,-0.0000
-0.0000,-0.0556,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1063,-0.0389,-0.0000,-0.0000,-0.0000,-0.0000,-0.0607,-0.0367,-0.0000,-0.0000,-0.0518,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0614,-0.0489,-0.0694,-0.0629,-0.0000,-0.0510,-0.0000,-0.0000,-0.0525,-0.0632,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0813,-0.0606,-0.0000,-0.0000,-0.0631,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1198
-0.0000,-0.0000,-0.0587,-0.0000,-0.0000,-0.0000,-0.0313,-0.0000,-0.1134,-0.0000,-0.0453,-0.0840,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0695,-0.0000,-0.0728,-0.0000,-0.0000,-0.0000,-0.0366,-0.0469,-0.0000,-0.0290,-0.0000,-0.0391,-0.0513,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0608,-0.0000,-0.0000,-0.0563,-0.1360,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0556,-0.0000,-0.0000,-0.0000,-0.0000,-0.0241,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0544,-0.0000,-0.0000,-0.0000,-0.0000,-0.0762,-0.0000,-0.0000,-0.0000,-0.0580,-0.0000,-0.0000,-0.0450,-0.0000,-0.0000,1.0000,-0.0532,-0.0000,-0.0000,-0.0000,-0.0379,-0.0000,-0.0681,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0532,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0488,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0621,-0.0514,-0.0000,-0.0000,-0.0000,-0.0561,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0363,-0.0000,-0.0516,-0.0000,-0.0783,-0.0000,-0.0000,-0.0529,-0.0000,-0.0000,-0.1026,-0.0848,-0.0000
-0.1209,-0.0000,-0.0000,-0.0000,-0.0000,-0.0327,-0.0000,-0.0000,-0.0000,-0.0512,-0.0000,-0.0000,-0.0341,-0.0000,-0.0000,-0.0532,1.0000,-0.0000,-0.0000,-0.0000,-0.0928,-0.0000,-0.0337,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0704,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0697,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0333,-0.0320,-0.0000,-0.0000,-0.0000,-0.0714,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0554,-0.0000,-0.0753,-0.0000,-0.0615,-0.0000,-0.0000,-0.0964,-0.0000,-0.0000,-0.0525,-0.0383,-0.0000
-0.0000,-0.0616,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1063,-0.0000,-0.0000,-0.0000,1.0000,-0.0444,-0.0000,-0.0000,-0.0000,-0.0000,-0.0572,-0.0451,-0.0000,-0.0000,-0.0570,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0698,-0.0544,-0.0761,-0.0672,-0.0000,-0.0577,-0.0000,-0.0000,-0.0660,-0.0539,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0694,-0.0564,-0.0000,-0.0000,-0.0638,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1090
-0.0000,-0.0271,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0389,-0.0000,-0.0000,-0.0000,-0.0444,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0277,-0.0757,-0.0000,-0.0000,-0.0788,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0871,-0.0265,-0.0470,-0.0815,-0.0000,-0.0759,-0.0000,-0.0000,-0.0551,-0.0396,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0482,-0.0272,-0.0000,-0.0000,-0.0774,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0380
-0.0000,-0.0000,-0.0758,-0.0000,-0.0000,-0.0000,-0.0334,-0.0000,-0.0563,-0.0000,-0.0755,-0.0808,-0.0000,-0.0000,-0.0695,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0805,-0.0000,-0.0000,-0.0000,-0.0687,-0.0701,-0.0000,-0.0479,-0.0000,-0.0655,-0.0741,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0540,-0.0000,-0.0000,-0.0520,-0.0733,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0779,-0.0000,-0.0000,-0.0000,-0.0000,-0.0465,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0910,-0.0000,-0.0000,-0.0000,-0.0000,-0.0244,-0.0000,-0.0000,-0.0000,-0.0412,-0.0000,-0.0000,-0.0323,-0.0000,-0.0000,-0.0379,-0.0928,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0257,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0582,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0752,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0256,-0.0255,-0.0000,-0.0000,-0.0000,-0.0569,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0715,-0.0000,-0.0635,-0.0000,-0.0464,-0.0000,-0.0000,-0.0896,-0.0000,-0.0000,-0.0382,-0.0278,-0.0000
-0.0000,-0.0000,-0.0515,-0.0000,-0.0000,-0.0000,-0.0286,-0.0000,-0.0768,-0.0000,-0.0887,-0.0579,-0.0000,-0.0000,-0.0728,-0.0000,-0.0000,-0.0000,-0.0000,-0.0805,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0479,-0.0623,-0.0000,-0.0350,-0.0000,-0.0725,-0.0945,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0433,-0.0000,-0.0000,-0.0363,-0.0768,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0727,-0.0000,-0.0000,-0.0000,-0.0000,-0.0429,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0351,-0.0000,-0.0000,-0.0000,-0.0000,-0.0942,-0.0000,-0.0000,-0.0000,-0.0611,-0.0000,-0.0000,-0.0616,-0.0000,-0.0000,-0.0681,-0.0337,-0.0000,-0.0000,-0.0000,-0.0257,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0420,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0318,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1232,-0.0901,-0.0000,-0.0000,-0.0000,-0.0404,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0353,-0.0000,-0.0398,-0.0000,-0.0660,-0.0000,-0.0000,-0.0301,-0.0000,-0.0000,-0.0768,-0.0576,-0.0000
-0.0000,-0.0553,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0607,-0.0000,-0.0000,-0.0000,-0.0572,-0.0277,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0395,-0.0000,-0.0000,-0.0492,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0350,-0.0392,-0.0821,-0.0390,-0.0000,-0.0512,-0.0000,-0.0000,-0.0405,-0.0701,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0409,-0.1758,-0.0000,-0.0000,-0.0361,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0557
-0.0000,-0.0455,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0367,-0.0000,-0.0000,-0.0000,-0.0451,-0.0757,-0.0000,-0.0000,-0.0000,-0.0000,-0.0395,1.0000,-0.0000,-0.0000,-0.0713,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0572,-0.0406,-0.0622,-0.0515,-0.0000,-0.0815,-0.0000,-0.0000,-0.0848,-0.0324,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0303,-0.0380,-0.0000,-0.0000,-0.0435,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0369
-0.0000,-0.0000,-0.0746,-0.0000,-0.0000,-0.0000,-0.0499,-0.0000,-0.0323,-0.0000,-0.0608,-0.0554,-0.0000,-0.0000,-0.0366,-0.0000,-0.0000,-0.0000,-0.0000,-0.0687,-0.0000,-0.0479,-0.0000,-0.0000,-0.0000,1.0000,-0.0871,-0.0000,-0.1075,-0.0000,-0.0545,-0.0488,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0514,-0.0000,-0.0000,-0.0511,-0.0364,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0752,-0.0000,-0.0000,-0.0000,-0.0000,-0.0864,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0808,-0.0000,-0.0000,-0.0000,-0.0593,-0.0000,-0.0475,-0.0000,-0.0601,-0.0637,-0.0000,-0.0000,-0.0469,-0.0000,-0.0000,-0.0000,-0.0000,-0.0701,-0.0000,-0.0623,-0.0000,-0.0000,-0.0000,-0.0871,1.0000,-0.0000,-0.0784,-0.0000,-0.0476,-0.0493,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0654,-0.0000,-0.0000,-0.0540,-0.0439,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1164,-0.0000,-0.0000,-0.0000,-0.0000,-0.0614,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0334,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0518,-0.0000,-0.0000,-0.0000,-0.0570,-0.0788,-0.0000,-0.0000,-0.0000,-0.0000,-0.0492,-0.0713,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0716,-0.0280,-0.0785,-0.0833,-0.0000,-0.1254,-0.0000,-0.0000,-0.0520,-0.0628,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0518,-0.0486,-0.0000,-0.0000,-0.0723,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0476
-0.0000,-0.0000,-0.0682,-0.0000,-0.0000,-0.0000,-0.0814,-0.0000,-0.0272,-0.0000,-0.0410,-0.0472,-0.0000,-0.0000,-0.0290,-0.0000,-0.0000,-0.0000,-0.0000,-0.0479,-0.0000,-0.0350,-0.0000,-0.0000,-0.0000,-0.1075,-0.0784,-0.0000,1.0000,-0.0000,-0.0359,-0.0323,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0564,-0.0000,-0.0000,-0.0562,-0.0273,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0637,-0.0000,-0.0000,-0.0000,-0.0000,-0.0780,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0790,-0.0332,-0.0000,-0.0000,-0.0373,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0586,-0.0000,-0.0000,-0.0000,-0.0000,-0.0453,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0550,-0.0000,-0.0000,-0.0000,-0.0000,-0.0647,-0.0000,-0.0000,-0.0000,-0.0418,-0.0423,-0.0701,-0.0847,-0.0000,-0.0533,-0.0000,-0.0645,-0.0000,-0.0912,-0.0000,-0.0434,-0.0734,-0.0000,-0.0876,-0.0776,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0374,-0.0000,-0.0000,-0.0000,-0.0194,-0.0000,-0.0358,-0.0000,-0.1275,-0.0373,-0.0000,-0.0000,-0.0391,-0.0000,-0.0000,-0.0000,-0.0000,-0.0655,-0.0000,-0.0725,-0.0000,-0.0000,-0.0000,-0.0545,-0.0476,-0.0000,-0.0359,-0.0000,1.0000,-0.1301,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0261,-0.0000,-0.0000,-0.0244,-0.0452,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0495,-0.0000,-0.0000,-0.0000,-0.0000,-0.0728,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
