-0.0000,-0.0355,-0.0000,-0.0000,-0.0000,-0.0000,-0.0819,-0.0443,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0372,-0.0317,-0.0557,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0534,-0.0000,-0.0000,-0.0000,-0.0000,-0.0654,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0730,-0.0624,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0341,-0.0000,-0.0689,-0.0000,-0.0000,-0.0460,-0.0000,-0.0000,-0.0000,-0.0547,-0.0000,-0.0451,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0446,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0585,-0.0910,-0.0000,-0.0454,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0461
-0.0881,-0.0000,-0.0000,-0.0000,-0.0000,-0.0970,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0887,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0529,-0.0631,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0307,-0.0648,-0.0000,-0.0000,-0.0000,-0.0000,-0.0525,-0.0599,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0276,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0331,-0.0000,-0.0404,-0.0000,-0.0000,-0.0433,-0.0000,-0.0000,-0.0383,-0.0000,-0.0447,-0.0000,-0.0398,-0.0000,-0.0000,-0.0303,-0.0000,-0.0000,-0.0000,-0.0442,-0.0461,-0.0000,-0.0403,-0.0000,-0.0000
-0.0715,-0.0000,-0.0000,-0.0000,-0.0000,-0.0896,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0887,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0666,-0.0658,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0329,-0.0625,-0.0000,-0.0000,-0.0000,-0.0000,-0.0630,-0.0690,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0318,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0364,-0.0000,-0.0484,-0.0000,-0.0000,-0.0417,-0.0000,-0.0000,-0.0482,-0.0000,-0.0424,-0.0000,-0.0391,-0.0000,-0.0000,-0.0332,-0.0000,-0.0000,-0.0000,-0.0467,-0.0402,-0.0000,-0.0461,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0488,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0683,-0.0263,-0.0000,-0.0000,-0.0000,-0.0000,-0.0564,-0.0000,-0.0000,-0.0407,-0.0000,-0.0530,-0.0318,-0.0000,-0.0000,-0.0000,-0.0997,-0.0000,-0.0000,-0.0613,-0.0000,-0.0000,-0.0469,-0.0442,-0.0922,-0.0000,-0.0000,-0.0825,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0630,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0850,-0.0000,-0.0377,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0554,-0.0000,-0.0000,-0.0625,-0.0000,-0.0718,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0448,-0.0000,-0.0000,-0.0000,-0.0000,-0.0683,1.0000,-0.0377,-0.0000,-0.0000,-0.0000,-0.0000,-0.0341,-0.0000,-0.0000,-0.0687,-0.0000,-0.0355,-0.0398,-0.0000,-0.0000,-0.0000,-0.0644,-0.0000,-0.0000,-0.0646,-0.0000,-0.0000,-0.0597,-0.0454,-0.0550,-0.0000,-0.0000,-0.0625,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0655,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0804,-0.0000,-0.0506,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0366,-0.0000,-0.0000,-0.0589,-0.0000,-0.1002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0334,-0.0000,-0.0000,-0.0000,-0.0000,-0.0263,-0.0377,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0197,-0.0000,-0.0000,-0.0647,-0.0000,-0.0300,-0.1417,-0.0000,-0.0000,-0.0000,-0.0282,-0.0000,-0.0000,-0.0437,-0.0000,-0.0000,-0.0298,-0.0748,-0.0193,-0.0000,-0.0000,-0.0321,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0320,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0337,-0.0000,-0.1087,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0234,-0.0000,-0.0000,-0.0162,-0.0000,-0.0421,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0547,-0.0722,-0.0969,-0.0000,-0.0000,-0.0000,-0.0000,-0.0438,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0469,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0451,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0414,-0.0378,-0.0737,-0.0000,-0.0000,-0.0000,-0.0392,-0.0226,-0.0000,-0.0277,-0.0494,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0466,-0.0000,-0.0470,-0.0364,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0698,-0.0433,-0.0000,-0.0000,-0.0734,-0.0000,-0.0354,-0.0000
-0.0000,-0.0334,-0.0000,-0.0000,-0.0000,-0.0000,-0.0247,-0.1184,-0.0000,-0.0000,-0.0372,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0726,-0.0403,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0632,-0.0000,-0.0000,-0.0000,-0.0000,-0.0306,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0500,-0.0440,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0236,-0.0000,-0.0356,-0.0000,-0.0000,-0.0807,-0.0000,-0.0000,-0.0000,-0.0706,-0.0000,-0.0204,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0294,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0749,-0.0358,-0.0000,-0.0274,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0222
-0.0000,-0.0539,-0.0000,-0.0000,-0.0000,-0.0000,-0.0240,-0.0602,-0.0000,-0.0000,-0.0317,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0726,1.0000,-0.0519,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0538,-0.0000,-0.0000,-0.0000,-0.0000,-0.0320,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0504,-0.0268,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0423,-0.0000,-0.0309,-0.0000,-0.0000,-0.0611,-0.0000,-0.0000,-0.0000,-0.0509,-0.0000,-0.0188,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0359,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0572,-0.0259,-0.0000,-0.0419,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0341
-0.0000,-0.0751,-0.0000,-0.0000,-0.0000,-0.0000,-0.0505,-0.0428,-0.0000,-0.0000,-0.0557,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0403,-0.0519,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0437,-0.0000,-0.0000,-0.0000,-0.0000,-0.0729,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0691,-0.0308,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0649,-0.0000,-0.0617,-0.0000,-0.0000,-0.0411,-0.0000,-0.0000,-0.0000,-0.0431,-0.0000,-0.0409,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0724,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0558,-0.0455,-0.0000,-0.0810,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0622
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0724,-0.0000,-0.0000,-0.0000,-0.0000,-0.0564,-0.0341,-0.0197,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0199,-0.0000,-0.0478,-0.0249,-0.0000,-0.0000,-0.0000,-0.0658,-0.0000,-0.0000,-0.0531,-0.0000,-0.0000,-0.0453,-0.0417,-0.0686,-0.0000,-0.0000,-0.0437,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0299,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0397,-0.0000,-0.0294,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1400,-0.0000,-0.0000,-0.0454,-0.0000,-0.0363,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0437,-0.0000,-0.0000,-0.0000,-0.0000,-0.0549,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0529,-0.0666,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0517,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0347,-0.0446,-0.0000,-0.0000,-0.0000,-0.0000,-0.0838,-0.0618,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0444,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0517,-0.0000,-0.0593,-0.0000,-0.0000,-0.0372,-0.0000,-0.0000,-0.0870,-0.0000,-0.0370,-0.0000,-0.0353,-0.0000,-0.0000,-0.0408,-0.0000,-0.0000,-0.0000,-0.0471,-0.0281,-0.0000,-0.0664,-0.0000,-0.0000
-0.0701,-0.0000,-0.0000,-0.0000,-0.0000,-0.0707,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0631,-0.0658,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0517,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0507,-0.0876,-0.0000,-0.0000,-0.0000,-0.0000,-0.0569,-0.0674,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0395,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0274,-0.0000,-0.0581,-0.0000,-0.0000,-0.0519,-0.0000,-0.0000,-0.0376,-0.0000,-0.0521,-0.0000,-0.0552,-0.0000,-0.0000,-0.0418,-0.0000,-0.0000,-0.0000,-0.0603,-0.0571,-0.0000,-0.0399,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0267,-0.0000,-0.0000,-0.0000,-0.0000,-0.0407,-0.0687,-0.0647,-0.0000,-0.0000,-0.0000,-0.0000,-0.0199,-0.0000,-0.0000,1.0000,-0.0000,-0.0373,-0.0607,-0.0000,-0.0000,-0.0000,-0.0372,-0.0000,-0.0000,-0.0413,-0.0000,-0.0000,-0.0330,-0.0452,-0.0314,-0.0000,-0.0000,-0.0525,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0750,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0594,-0.0000,-0.0596,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0215,-0.0000,-0.0000,-0.0320,-0.0000,-0.0681,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0640,-0.0364,-0.0405,-0.0000,-0.0000,-0.0000,-0.0000,-0.0378,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0469,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0395,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0743,-0.0679,-0.0381,-0.0000,-0.0000,-0.0000,-0.0549,-0.0434,-0.0000,-0.0453,-0.0696,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0618,-0.0000,-0.0633,-0.0568,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0624,-0.0651,-0.0000,-0.0000,-0.0559,-0.0000,-0.0656,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0302,-0.0000,-0.0000,-0.0000,-0.0000,-0.0530,-0.0355,-0.0300,-0.0000,-0.0000,-0.0000,-0.0000,-0.0478,-0.0000,-0.0000,-0.0373,-0.0000,1.0000,-0.0405,-0.0000,-0.0000,-0.0000,-0.0493,-0.0000,-0.0000,-0.0368,-0.0000,-0.0000,-0.0213,-0.0480,-0.0508,-0.0000,-0.0000,-0.0763,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0645,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0553,-0.0000,-0.0345,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0433,-0.0000,-0.0000,-0.0296,-0.0000,-0.0432,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0373,-0.0000,-0.0000,-0.0000,-0.0000,-0.0318,-0.0398,-0.1417,-0.0000,-0.0000,-0.0000,-0.0000,-0.0249,-0.0000,-0.0000,-0.0607,-0.0000,-0.0405,1.0000,-0.0000,-0.0000,-0.0000,-0.0341,-0.0000,-0.0000,-0.0494,-0.0000,-0.0000,-0.0295,-0.0951,-0.0234,-0.0000,-0.0000,-0.0400,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0371,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0399,-0.0000,-0.1125,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0290,-0.0000,-0.0000,-0.0179,-0.0000,-0.0471,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0291,-0.0000,-0.0000,-0.0000,-0.0000,-0.0369,-0.0682,-0.0000,-0.0000,-0.0534,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0632,-0.0538,-0.0437,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0341,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0718,-0.0639,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0265,-0.0000,-0.0355,-0.0000,-0.0000,-0.1062,-0.0000,-0.0000,-0.0000,-0.1075,-0.0000,-0.0204,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0273,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0779,-0.0440,-0.0000,-0.0327,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0320
