-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1023,1.0000,-0.0000,-0.0668,-0.0000,-0.0000,-0.1045,-0.0000,-0.0000,-0.0000,-0.0000,-0.0565,-0.0000,-0.0000,-0.0000,-0.0694,-0.0314,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0468,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0251,-0.1054,-0.0000,-0.0799,-0.0000,-0.0000,-0.0000,-0.0000,-0.0629,-0.0412,-0.0000,-0.0000,-0.0000,-0.0000,-0.0672,-0.1453,-0.0000
-0.0000,-0.1056,-0.1262,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1233,-0.0000,-0.0000,1.0000,-0.0000,-0.0483,-0.0000,-0.0000,-0.0424,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0937,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0835,-0.0000,-0.0627,-0.0380,-0.0000,-0.0000,-0.0000,-0.0393,-0.0000,-0.0000,-0.0567,-0.0000,-0.0000,-0.0000,-0.0000,-0.1238,-0.0000,-0.0000,-0.0368,-0.0000,-0.0000,-0.0000,-0.0370,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0668,-0.0668,-0.0000,1.0000,-0.0000,-0.0000,-0.0590,-0.0000,-0.0000,-0.0000,-0.0000,-0.0889,-0.0000,-0.0000,-0.0000,-0.1484,-0.0605,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0786,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0602,-0.0562,-0.0000,-0.1027,-0.0000,-0.0000,-0.0000,-0.0000,-0.0683,-0.0984,-0.0000,-0.0000,-0.0000,-0.0000,-0.1153,-0.0572,-0.0000
-0.0000,-0.0455,-0.0646,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0568,-0.0000,-0.0000,-0.0483,-0.0000,1.0000,-0.0000,-0.0000,-0.0886,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0499,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0850,-0.0000,-0.0878,-0.1058,-0.0000,-0.0000,-0.0000,-0.1124,-0.0000,-0.0000,-0.0639,-0.0000,-0.0000,-0.0000,-0.0000,-0.0425,-0.0000,-0.0000,-0.1184,-0.0000,-0.0000,-0.0000,-0.0602,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0612,-0.0000,-0.0737,-0.0000,-0.1226,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0662,-0.1929,-0.0783,-0.0000,-0.0000,-0.0367,-0.0000,-0.0000,-0.0000,-0.0000,-0.0458,-0.0000,-0.0727,-0.0000,-0.0739,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0500,-0.0000,-0.0000,-0.0404,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0498
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0844,-0.1045,-0.0000,-0.0590,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0653,-0.0000,-0.0000,-0.0000,-0.0506,-0.0481,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0762,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0323,-0.2035,-0.0000,-0.0722,-0.0000,-0.0000,-0.0000,-0.0000,-0.0542,-0.0534,-0.0000,-0.0000,-0.0000,-0.0000,-0.0463,-0.0789,-0.0000
-0.0000,-0.0357,-0.0563,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0464,-0.0000,-0.0000,-0.0424,-0.0000,-0.0886,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0642,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0798,-0.0000,-0.1036,-0.1495,-0.0000,-0.0000,-0.0000,-0.0713,-0.0000,-0.0000,-0.0477,-0.0000,-0.0000,-0.0000,-0.0000,-0.0313,-0.0000,-0.0000,-0.0818,-0.0000,-0.0000,-0.0000,-0.0599,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.1375,-0.0000,-0.0490,-0.0000,-0.0829,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0662,-0.0000,-0.0000,1.0000,-0.0729,-0.0812,-0.0000,-0.0000,-0.0761,-0.0000,-0.0000,-0.0000,-0.0000,-0.0724,-0.0000,-0.1000,-0.0000,-0.0899,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0985,-0.0000,-0.0000,-0.0783,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1123
-0.0000,-0.0000,-0.0000,-0.0660,-0.0000,-0.0639,-0.0000,-0.1418,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1929,-0.0000,-0.0000,-0.0729,1.0000,-0.0785,-0.0000,-0.0000,-0.0377,-0.0000,-0.0000,-0.0000,-0.0000,-0.0453,-0.0000,-0.0760,-0.0000,-0.0731,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0562,-0.0000,-0.0000,-0.0435,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0525
-0.0000,-0.0000,-0.0000,-0.0704,-0.0000,-0.0757,-0.0000,-0.0652,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0783,-0.0000,-0.0000,-0.0812,-0.0785,1.0000,-0.0000,-0.0000,-0.0716,-0.0000,-0.0000,-0.0000,-0.0000,-0.0579,-0.0000,-0.1447,-0.0000,-0.1150,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0451,-0.0000,-0.0000,-0.0894,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0764
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0397,-0.0565,-0.0000,-0.0889,-0.0000,-0.0000,-0.0653,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0740,-0.1026,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0776,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0881,-0.0678,-0.0000,-0.0539,-0.0000,-0.0000,-0.0000,-0.0000,-0.1210,-0.0991,-0.0000,-0.0000,-0.0000,-0.0000,-0.0885,-0.0624,-0.0000
-0.0365,-0.0000,-0.0000,-0.0000,-0.0661,-0.0000,-0.0800,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0690,-0.0000,-0.0585,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0355,-0.0846,-0.0000,-0.1199,-0.0553,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0753,-0.0000,-0.0000,-0.0000,-0.0749,-0.0000,-0.0657,-0.0666,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0821,-0.0000,-0.0602,-0.0000,-0.0365,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0367,-0.0000,-0.0000,-0.0761,-0.0377,-0.0716,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1114,-0.0000,-0.0774,-0.0000,-0.0870,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0582,-0.0000,-0.0000,-0.0973,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1196
-0.0000,-0.0802,-0.0882,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0928,-0.0000,-0.0000,-0.0937,-0.0000,-0.0499,-0.0000,-0.0000,-0.0642,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0918,-0.0000,-0.0893,-0.0528,-0.0000,-0.0000,-0.0000,-0.0442,-0.0000,-0.0000,-0.0621,-0.0000,-0.0000,-0.0000,-0.0000,-0.0597,-0.0000,-0.0000,-0.0435,-0.0000,-0.0000,-0.0000,-0.0548,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0687,-0.0694,-0.0000,-0.1484,-0.0000,-0.0000,-0.0506,-0.0000,-0.0000,-0.0000,-0.0000,-0.0740,-0.0000,-0.0000,-0.0000,1.0000,-0.0475,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0605,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0509,-0.0484,-0.0000,-0.1012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0666,-0.0771,-0.0000,-0.0000,-0.0000,-0.0000,-0.1389,-0.0613,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0291,-0.0314,-0.0000,-0.0605,-0.0000,-0.0000,-0.0481,-0.0000,-0.0000,-0.0000,-0.0000,-0.1026,-0.0000,-0.0000,-0.0000,-0.0475,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1044,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1638,-0.0482,-0.0000,-0.0421,-0.0000,-0.0000,-0.0000,-0.0000,-0.0628,-0.1232,-0.0000,-0.0000,-0.0000,-0.0000,-0.0493,-0.0310,-0.0000
-0.0749,-0.0000,-0.0000,-0.0000,-0.1047,-0.0000,-0.0834,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0690,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0672,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0605,-0.0726,-0.0000,-0.0616,-0.0802,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1172,-0.0000,-0.0000,-0.0000,-0.1497,-0.0000,-0.0865,-0.1002,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0910,-0.0000,-0.0863,-0.0000,-0.0411,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0458,-0.0000,-0.0000,-0.0724,-0.0453,-0.0579,-0.0000,-0.0000,-0.1114,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0615,-0.0000,-0.0896,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0669,-0.0000,-0.0000,-0.0511,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1057
-0.0873,-0.0000,-0.0000,-0.0000,-0.0446,-0.0000,-0.1347,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0585,-0.0000,-0.0000,-0.0000,-0.0000,-0.0672,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0753,-0.1303,-0.0000,-0.0625,-0.0722,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0834,-0.0000,-0.0000,-0.0000,-0.0633,-0.0000,-0.0358,-0.0427,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0847,-0.0000,-0.0630,-0.0000,-0.0700,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0727,-0.0000,-0.0000,-0.1000,-0.0760,-0.1447,-0.0000,-0.0000,-0.0774,-0.0000,-0.0000,-0.0000,-0.0000,-0.0615,-0.0000,1.0000,-0.0000,-0.1133,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0555,-0.0000,-0.0000,-0.0970,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0899
-0.0000,-0.0681,-0.1066,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0919,-0.0000,-0.0000,-0.0835,-0.0000,-0.0850,-0.0000,-0.0000,-0.0798,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0918,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.1161,-0.0738,-0.0000,-0.0000,-0.0000,-0.0660,-0.0000,-0.0000,-0.0663,-0.0000,-0.0000,-0.0000,-0.0000,-0.0612,-0.0000,-0.0000,-0.0655,-0.0000,-0.0000,-0.0000,-0.0543,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0899,-0.0000,-0.0945,-0.0000,-0.0598,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0739,-0.0000,-0.0000,-0.0899,-0.0731,-0.1150,-0.0000,-0.0000,-0.0870,-0.0000,-0.0000,-0.0000,-0.0000,-0.0896,-0.0000,-0.1133,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0535,-0.0000,-0.0000,-0.0692,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0991
-0.0000,-0.0571,-0.0771,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0730,-0.0000,-0.0000,-0.0627,-0.0000,-0.0878,-0.0000,-0.0000,-0.1036,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0893,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1161,-0.0000,1.0000,-0.0950,-0.0000,-0.0000,-0.0000,-0.0753,-0.0000,-0.0000,-0.0691,-0.0000,-0.0000,-0.0000,-0.0000,-0.0442,-0.0000,-0.0000,-0.0777,-0.0000,-0.0000,-0.0000,-0.0690,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0347,-0.0507,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0440,-0.0000,-0.0000,-0.0380,-0.0000,-0.1058,-0.0000,-0.0000,-0.1495,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0528,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0738,-0.0000,-0.0950,1.0000,-0.0000,-0.0000,-0.0000,-0.0904,-0.0000,-0.0000,-0.0522,-0.0000,-0.0000,-0.0000,-0.0000,-0.0293,-0.0000,-0.0000,-0.1063,-0.0000,-0.0000,-0.0000,-0.0664,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0608,-0.0468,-0.0000,-0.0786,-0.0000,-0.0000,-0.0762,-0.0000,-0.0000,-0.0000,-0.0000,-0.0776,-0.0000,-0.0000,-0.0000,-0.0605,-0.1044,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0752,-0.0700,-0.0000,-0.0824,-0.0000,-0.0000,-0.0000,-0.0000,-0.0448,-0.1290,-0.0000,-0.0000,-0.0000,-0.0000,-0.0491,-0.0359,-0.0000
-0.1475,-0.0000,-0.0000,-0.0000,-0.0558,-0.0000,-0.0648,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0355,-0.0000,-0.0000,-0.0000,-0.0000,-0.0605,-0.0000,-0.0753,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0480,-0.0000,-0.0553,-0.1248,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0722,-0.0000,-0.0000,-0.0000,-0.0553,-0.0000,-0.0445,-0.0399,-0.0000,-0.0000,-0.0000
-0.0595,-0.0000,-0.0000,-0.0000,-0.0478,-0.0000,-0.1333,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0846,-0.0000,-0.0000,-0.0000,-0.0000,-0.0726,-0.0000,-0.1303,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0480,1.0000,-0.0000,-0.0651,-0.0557,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0815,-0.0000,-0.0000,-0.0000,-0.0719,-0.0000,-0.0409,-0.0539,-0.0000,-0.0000,-0.0000
-0.0000,-0.0464,-0.0474,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0514,-0.0000,-0.0000,-0.0393,-0.0000,-0.1124,-0.0000,-0.0000,-0.0713,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0442,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0660,-0.0000,-0.0753,-0.0904,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0864,-0.0000,-0.0000,-0.0000,-0.0000,-0.0331,-0.0000,-0.0000,-0.1597,-0.0000,-0.0000,-0.0000,-0.0920,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0452,-0.0000,-0.0000,-0.0000,-0.0645,-0.0000,-0.0794,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1199,-0.0000,-0.0000,-0.0000,-0.0000,-0.0616,-0.0000,-0.0625,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0553,-0.0651,-0.0000,1.0000,-0.0855,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0799,-0.0000,-0.0000,-0.0000,-0.0638,-0.0000,-0.0583,-0.0471,-0.0000,-0.0000,-0.0000
-0.0982,-0.0000,-0.0000,-0.0000,-0.0800,-0.0000,-0.0783,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0553,-0.0000,-0.0000,-0.0000,-0.0000,-0.0802,-0.0000,-0.0722,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1248,-0.0557,-0.0000,-0.0855,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1010,-0.0000,-0.0000,-0.0000,-0.0759,-0.0000,-0.0637,-0.0528,-0.0000,-0.0000,-0.0000
