-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.1281,-0.0549,-0.0758,-0.1497,-0.0000,-0.0000,-0.0000,-0.1305,-0.0000,-0.1049,-0.0859,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1866,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1281,1.0000,-0.1060,-0.0969,-0.1004,-0.0000,-0.0000,-0.0000,-0.1289,-0.0000,-0.2427,-0.0536,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1599,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0549,-0.1060,1.0000,-0.1352,-0.1071,-0.0000,-0.0000,-0.0000,-0.1411,-0.0000,-0.1974,-0.0905,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0725,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0758,-0.0969,-0.1352,1.0000,-0.0728,-0.0000,-0.0000,-0.0000,-0.2089,-0.0000,-0.1009,-0.2404,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0691,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1497,-0.1004,-0.1071,-0.0728,1.0000,-0.0000,-0.0000,-0.0000,-0.1620,-0.0000,-0.1137,-0.0851,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1133,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.1040,-0.0000,-0.1237,-0.0979,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.2016,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1587,-0.0000,-0.0000,-0.1240,-0.0000,-0.1711,-0.0000,-0.0000,-0.1414,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1255,-0.1693,-0.1730,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0783,-0.0000,-0.0000,-0.0000,-0.0862,-0.0000,-0.0894,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1597,-0.1198
-0.0000,-0.1225,-0.0000,-0.0000,-0.0674,-0.0000,-0.0000,-0.0000,-0.0689,-0.1637,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1647,-0.0000,-0.0000,-0.0000,-0.0854,-0.0000,-0.0000,-0.0000,-0.1276,-0.0904,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1305,-0.1289,-0.1411,-0.2089,-0.1620,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.1566,-0.1547,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1173,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1276,-0.1227,-0.1288,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0783,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1145,-0.0000,-0.1265,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0476,-0.2798
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1049,-0.2427,-0.1974,-0.1009,-0.1137,-0.0000,-0.0000,-0.0000,-0.1566,-0.0000,1.0000,-0.0664,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1728,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0859,-0.0536,-0.0905,-0.2404,-0.0851,-0.0000,-0.0000,-0.0000,-0.1547,-0.0000,-0.0664,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0668,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0950,-0.0000,-0.0000,-0.0942,-0.0000,-0.0000,-0.0000,-0.0518,-0.0906,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1647,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1283,-0.0000,-0.0000,-0.0000,-0.1308,-0.1723,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0768,-0.1923,-0.1567,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0862,-0.0000,-0.0000,-0.1145,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.1320,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0548,-0.1171
-0.0842,-0.0000,-0.1060,-0.1341,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1333,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1587,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.1377,-0.0000,-0.1296,-0.0000,-0.0000,-0.0845,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0778,-0.0823,-0.1876,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0894,-0.0000,-0.0000,-0.1265,-0.0000,-0.0000,-0.0000,-0.1320,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1172,-0.1200
-0.0000,-0.1781,-0.0000,-0.0000,-0.1369,-0.0000,-0.0000,-0.0000,-0.0612,-0.1088,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0854,-0.0000,-0.0000,-0.0000,-0.0000,-0.1283,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0755,-0.1574,-0.0000,-0.0000,-0.0000
-0.1251,-0.0000,-0.0667,-0.0628,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1279,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1240,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1377,-0.0000,-0.0000,1.0000,-0.0000,-0.0869,-0.0000,-0.0000,-0.1343,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1866,-0.1599,-0.0725,-0.0691,-0.1133,-0.0000,-0.0000,-0.0000,-0.1173,-0.0000,-0.1728,-0.0668,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.2057,-0.0000,-0.0995,-0.1544,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1654,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1711,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1296,-0.0000,-0.0000,-0.0869,-0.0000,1.0000,-0.0000,-0.0000,-0.1019,-0.0000,-0.0000
-0.0000,-0.1514,-0.0000,-0.0000,-0.1572,-0.0000,-0.0000,-0.0000,-0.1713,-0.1058,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1276,-0.0000,-0.0000,-0.0000,-0.0000,-0.1308,-0.0000,-0.0000,-0.0000,-0.0755,-0.0000,-0.0000,-0.0000,1.0000,-0.1552,-0.0000,-0.0000,-0.0000
-0.0000,-0.1659,-0.0000,-0.0000,-0.1046,-0.0000,-0.0000,-0.0000,-0.1159,-0.1362,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0904,-0.0000,-0.0000,-0.0000,-0.0000,-0.1723,-0.0000,-0.0000,-0.0000,-0.1574,-0.0000,-0.0000,-0.0000,-0.1552,1.0000,-0.0000,-0.0000,-0.0000
-0.1052,-0.0000,-0.1097,-0.0817,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1284,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1414,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0845,-0.0000,-0.0000,-0.1343,-0.0000,-0.1019,-0.0000,-0.0000,1.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0697,-0.0721,-0.0976,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1597,-0.0000,-0.0000,-0.0476,-0.0000,-0.0000,-0.0000,-0.0548,-0.0000,-0.1172,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0646
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1017,-0.1780,-0.1468,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1198,-0.0000,-0.0000,-0.2798,-0.0000,-0.0000,-0.0000,-0.1171,-0.0000,-0.1200,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0646,1.0000
