-4.725604789463303312e+00,-4.316319874195571771e+01,7.643153482534247090e+00,9.612098067845411720e+01,-7.987491330674481027e-01,-9.542600233321114445e+01,-2.110735250209366143e+01,6.274464484464387226e+01
4.100031666222285054e+01,-7.146204508694958690e+01,4.676509856043483637e+01,-1.274998181440664169e+01,-8.855602896417406100e+01,4.248443715740248905e+01,-1.928649074271116248e+01,4.926731443431491186e+01
-3.281437249307964432e+00,-4.191772058879094232e+01,7.706335480826313145e+00,9.676262559973081068e+01,-4.586947173530771527e-01,-9.600663902196438926e+01,-2.147096104022345386e+01,6.434879259287762920e+01
-6.080082250617929951e+00,-4.380044663779774083e+01,8.062857362943905315e+00,9.748481837701245922e+01,-1.797916898183874679e+00,-9.643267551421462258e+01,-2.254431075082740321e+01,6.118191387791708280e+01
5.950886612903180151e+01,-8.642024155614653580e+01,8.264111845414712221e+00,-3.247877072486712091e+00,-4.118571103124445187e+01,2.028215786247531938e+01,2.214177407183800028e+01,1.113971193333110143e+01
4.268272169423999429e+01,-6.990717202004697128e+01,4.762526326723649106e+01,-1.400041466121522049e+01,-8.787309238989548987e+01,4.377265461273090352e+01,-1.735997344245267726e+01,4.877917802477525555e+01
4.034738026515485387e+01,8.079311003438850491e+01,-4.992328730327026420e+01,5.186947327028470767e+01,-2.686699534478215412e+01,-9.720093775600983577e+01,-4.509225146340521917e+01,-3.746166000757771997e+01
4.211753813239949551e+01,-7.033128136153626997e+01,4.677792747629129622e+01,-1.313168973425926822e+01,-8.786000000185323699e+01,4.230286958136432673e+01,-1.756165628730873962e+01,5.177604472858161699e+01
6.113294454562773694e+01,-8.483205249542673698e+01,8.824810534135455242e+00,-3.063070038403625350e+00,-4.297716315220914396e+01,2.012071289042044242e+01,2.157779842494210243e+01,1.380188294973381247e+01
4.070998827513327711e+01,8.101785185284134627e+01,-5.050736400792158065e+01,5.312807843627962257e+01,-3.082499132341891723e+01,-9.592361146181244180e+01,-4.516794346945310679e+01,-3.731043868481113890e+01
-4.077322051794171287e+00,-4.302667728731053387e+01,7.345024261825809475e+00,9.636857025911925234e+01,6.065647323971140592e-02,-9.823605950041853418e+01,-2.061896179521670547e+01,6.460181675091212128e+01
3.865975341427640188e+01,8.048999577095739255e+01,-5.094164001269073339e+01,5.387878929308297415e+01,-2.702839169937790231e+01,-9.540665760460737488e+01,-4.283250137730035334e+01,-3.775486792531466307e+01
6.019284217216298316e+01,-8.440939330614605751e+01,6.631185920895291019e+00,-2.717215541386491573e+00,-4.105746626264257060e+01,2.192369849960383377e+01,2.405043591701959471e+01,1.173490066571285340e+01
6.101076175916633559e+01,-8.553270849158153055e+01,7.506474074979748501e+00,-2.431148164018131830e+00,-4.048272317931532882e+01,2.022884574140892511e+01,2.290294333379369363e+01,1.328259009365354082e+01
4.081407124465468428e+01,7.881849920678649823e+01,-5.131249378404710626e+01,5.431161691162536442e+01,-2.807207104410729670e+01,-9.338423055958415375e+01,-4.582195223820866659e+01,-3.729367772275087134e+01
3.981912273031720417e+01,-6.654250016109666888e+01,4.706246969484734421e+01,-1.303830101508541972e+01,-8.839004800822687002e+01,4.190239682563652934e+01,-1.764087580089118035e+01,5.212826500816893116e+01
4.071220216131631275e+01,-7.045801886502249545e+01,4.639017987575797264e+01,-1.215634707827583938e+01,-8.872665926335882602e+01,4.317419224137811540e+01,-1.868141192021049335e+01,4.927519994848783824e+01
