3.900598456154688876e+01,4.388802940451043355e+01,5.917714446680152207e+01,2.711745302047731698e+01,4.652491215164501881e+01,4.872480284364146286e+01,4.513207191044408972e+01
1.108122922690257894e+01,-3.395405915905041638e+01,-9.512216094531848398e+01,-4.189108293922996040e+01,5.202695677394196139e+01,-9.466060757422040339e+00,-4.818112052080339680e+01
1.084382208276231907e+01,-3.352744102127628878e+01,-9.437513461490952693e+01,-4.383639571512300392e+01,5.308813228686354790e+01,-9.018873465824862379e+00,-4.771489988663440585e+01
4.549371383598363394e+01,3.820607813891326998e+01,-4.117963121883463362e-01,-3.904981396959162510e+01,1.531131661354623752e+01,-7.354136070793784086e+01,1.987038931772326578e+01
4.393219083543038295e+01,3.890098987937155073e+01,-1.161655160692157018e+00,-3.740115956097790217e+01,1.374009682162367696e+01,-7.528943463594082175e+01,1.906413207576680335e+01
-5.221484800986884522e+01,7.738325179692159850e+01,-8.524478746971091425e+01,-1.289397633290872669e+01,3.510337355410398885e+01,2.570510029001295393e+01,-5.031705779546889090e+01
-5.098495619624928565e+01,7.602995386121344268e+01,-8.598087035262493316e+01,-1.496628092325449266e+01,3.167535100188125696e+01,2.462925020341094751e+01,-5.142848584213471241e+01
4.551927466678144896e+01,3.809362147281760969e+01,6.613160403263925735e-01,-3.881513604134038076e+01,1.529795447141195375e+01,-7.439542628904172261e+01,2.008016756601192299e+01
3.836141961514221776e+01,4.453211900619567132e+01,5.881673301182442515e+01,2.806516906442832493e+01,4.939905206531685167e+01,4.865622487597164536e+01,4.489372735403011916e+01
8.434749855627108772e+00,-3.685644874332781740e+01,-9.364276178038349485e+01,-4.232477695784304217e+01,5.115547615468904041e+01,-1.185641493684909342e+01,-4.760645461068752127e+01
-5.177584913162179703e+01,7.686028672105281601e+01,-8.546342942629750894e+01,-1.313467527886671604e+01,3.329165302331000476e+01,2.482691650498486879e+01,-4.973889772709027568e+01
3.829925895028328142e+01,4.388793087544922855e+01,5.903751756525645078e+01,2.763864338141652155e+01,4.662291974876051626e+01,4.839664725564775694e+01,4.795214141643356243e+01
-5.171741583544358889e+01,7.836697960292896425e+01,-8.590912665136016813e+01,-1.446849327601700352e+01,3.574889450054401863e+01,2.496413828530188539e+01,-4.980588434327282954e+01
-5.205444673090064356e+01,7.729669917371823828e+01,-8.527414413792979531e+01,-1.413360627555663207e+01,3.343952856112213112e+01,2.540388801996743950e+01,-5.053746363534646946e+01
9.908236708235445889e+00,-3.436556529443267749e+01,-9.142493066395904577e+01,-4.216750444098041584e+01,5.083181929569056479e+01,-1.044314632891336991e+01,-5.075883223463797123e+01
9.746664356753015568e+00,-3.371481213510127617e+01,-9.340137390122666261e+01,-4.107675908136969412e+01,5.154884095631040708e+01,-1.109848005830323103e+01,-4.844026294491980877e+01
4.607291978887646877e+01,3.703626615053975968e+01,6.852008804417459853e-01,-3.950750821916624034e+01,1.428500912464772554e+01,-7.594098841240985109e+01,1.987096512666790460e+01
3.902917888924596923e+01,4.583066073408117092e+01,5.850456840920053025e+01,2.713681764195341017e+01,4.711220021726472140e+01,4.918405316333495847e+01,4.489624429721948218e+01
3.861670016846137088e+01,4.448451216465060298e+01,5.840508773548896215e+01,2.718502727714002987e+01,4.566017282321268311e+01,4.831770855566368539e+01,4.560702210456219063e+01
8.557579595055930355e+00,-3.464351997210641798e+01,-9.406891647509999643e+01,-4.475878429003417125e+01,5.163043640433131287e+01,-1.036537318586656298e+01,-4.870731166177709781e+01
9.882542956070238915e+00,-3.338130680448261955e+01,-9.378658244624038787e+01,-4.436383081828495278e+01,5.263103665163650646e+01,-9.429235797182426992e+00,-4.821315634518605009e+01
9.644281170183337082e+00,-3.587354017900157288e+01,-9.297142166939528352e+01,-4.305276797389239363e+01,5.195491500874727819e+01,-1.194071062524093563e+01,-4.809828803027484412e+01
-5.061969188643871576e+01,7.660131554999229309e+01,-8.612550842539651796e+01,-1.501272238482138555e+01,3.377837613594430621e+01,2.593255370790152980e+01,-5.071071201900192449e+01
4.761576824245352668e+01,3.862280857651781218e+01,4.810885168700317349e-01,-3.897700509436951677e+01,1.687716510102824685e+01,-7.388162396889269701e+01,2.003665518941788903e+01
9.080985028526189495e+00,-3.398299059542307532e+01,-9.517056035695215144e+01,-4.360084334956385987e+01,5.238219739264680896e+01,-1.014845693895275502e+01,-4.755907274898817860e+01
1.069932342071791176e+01,-3.412290336951225100e+01,-9.319599055060075443e+01,-4.252304669092598033e+01,5.183432637025762091e+01,-1.167912212515483361e+01,-5.000333656754420275e+01
1.194732452203310658e+01,-3.425181144172893255e+01,-9.331797071263788723e+01,-4.204268499618578403e+01,5.266302774191869673e+01,-9.121419511848513295e+00,-4.707644074720952432e+01
3.808617835584332312e+01,4.449970921040360139e+01,5.726822141813819655e+01,2.847384547912188424e+01,4.575636357628965811e+01,5.112648011539626225e+01,4.625141744997240778e+01
4.451374613111065770e+01,3.658827139095947700e+01,1.746485519290917332e-01,-3.824290007229675581e+01,1.604886626848598041e+01,-7.315289686983737738e+01,2.220965207640875860e+01
9.020121931500041157e+00,-3.350091219192029257e+01,-9.416183049339215927e+01,-4.352220531775251544e+01,5.215421685070050728e+01,-1.095120603418266469e+01,-4.854252479352910399e+01
-5.142322786168202242e+01,7.620289912336163241e+01,-8.715109503842808181e+01,-1.141831479469449739e+01,3.384171970532868556e+01,2.357952916911618502e+01,-4.995272167427649634e+01
3.860191059899262456e+01,4.526267609060776209e+01,5.837602315776271666e+01,2.711787816979143528e+01,4.575399780755047630e+01,4.633545612777793110e+01,4.422955004251357281e+01
4.513765589739322337e+01,3.674027395063662738e+01,-9.017359530924873301e-02,-3.699772031156098961e+01,1.475587440965928110e+01,-7.458484612719807672e+01,2.202990867580320256e+01
1.088067798519079510e+01,-3.447152050274259238e+01,-9.345226068546716647e+01,-4.282883679571770585e+01,5.308695894581988739e+01,-8.925689353373886803e+00,-4.733071546405239616e+01
1.133378010512292633e+01,-3.507511277002414118e+01,-9.547643347462744146e+01,-4.128211951394725077e+01,5.336247211414114133e+01,-9.923889886585696374e+00,-4.725525224161431481e+01
-5.208865555185024476e+01,7.423973449525729507e+01,-8.563953728162996981e+01,-1.533656808061765098e+01,3.381061674959812535e+01,2.681099465904071266e+01,-5.097470090450968883e+01
8.526755252562191245e+00,-3.549022923822042230e+01,-9.298293671058772247e+01,-4.309286954988220941e+01,5.340797319937956900e+01,-9.399867131622919203e+00,-4.737868574148395595e+01
4.561519219879112796e+01,3.802633790508357947e+01,-5.666903294000109614e-01,-3.894581087980248668e+01,1.506004629428123387e+01,-7.371332677498691055e+01,2.106646254815780139e+01
-5.339203287414154175e+01,7.531947674130984183e+01,-8.565148100502733541e+01,-1.551396615204556895e+01,3.473075719084570068e+01,2.616957400919163490e+01,-5.035157690164786004e+01
1.080305407155920250e+01,-3.432736018740104100e+01,-9.510538002618193332e+01,-4.147111950543231984e+01,5.111118220573124660e+01,-9.376539000119564093e+00,-4.921528703369081370e+01
4.315942120318963759e+01,3.844414338595792913e+01,3.652372249473132548e-01,-3.847678269482977953e+01,1.555742817825976587e+01,-7.512080122353982858e+01,2.233701365601428890e+01
3.899604153266277251e+01,4.284371522730962312e+01,5.903314074599708050e+01,2.805972422163840108e+01,4.739645110483059653e+01,4.892848883483303268e+01,4.677461084053923202e+01
-5.082298643026825147e+01,7.687465146247205894e+01,-8.586784816984477686e+01,-1.376612298543522250e+01,3.375249576662114492e+01,2.401357153802089073e+01,-5.060561148247190744e+01
4.594119197522076092e+01,4.026982054744534878e+01,2.701444343192087150e+00,-3.845714058823264736e+01,1.484525126552926011e+01,-7.545069945177557713e+01,1.975783917427066783e+01
9.742371901051761540e+00,-3.458787809080595110e+01,-9.314880249772529908e+01,-4.233343857603959748e+01,5.102662022661855445e+01,-9.881757999733752129e+00,-4.819731164735605944e+01
-5.091665273969388039e+01,7.468195603881905242e+01,-8.514949727420929548e+01,-1.205141927575299832e+01,3.421889927463544012e+01,2.593493946829778807e+01,-5.104798919893133302e+01
4.409186436059440695e+01,3.944817943745781008e+01,1.156104346781923198e+00,-3.969090015906348157e+01,1.620837662199891582e+01,-7.437560131319543189e+01,2.025444229829131615e+01
-5.158127754726807268e+01,7.726101222446779104e+01,-8.575912989193996339e+01,-1.443475303978671143e+01,3.157251980684345227e+01,2.633981400520447025e+01,-5.123044421376334157e+01
-5.189758145440709569e+01,7.892684086473254013e+01,-8.403357151941553127e+01,-1.263187421397443444e+01,3.434787119267318189e+01,2.576048922426839383e+01,-5.150548297931278086e+01
1.005984317068622147e+01,-3.482324292204702232e+01,-9.264513696928186448e+01,-4.207132211637819097e+01,5.257393064718633724e+01,-9.975778210580900307e+00,-4.926682822672896833e+01
9.806178949174539028e+00,-3.545503587098369991e+01,-9.484094895547562487e+01,-4.208180831518087217e+01,5.291958865351871566e+01,-1.075857997559456791e+01,-4.944806700126051879e+01
-5.166653141133049587e+01,7.602273278415411539e+01,-8.570877912262452014e+01,-1.516772253626200140e+01,3.528736342609573740e+01,2.532040928931650470e+01,-5.029978556499593623e+01
4.505105617829221387e+01,4.014203552164907052e+01,1.192699078322773110e-01,-3.779199117514677653e+01,1.528003239242498879e+01,-7.565519178393623179e+01,1.981590788191506647e+01
4.447452812638504582e+01,4.099640443974475801e+01,4.848501141980021689e-02,-3.938576493503322951e+01,1.352003804195395986e+01,-7.600357159638538462e+01,2.180834075617861956e+01
3.712178691945707243e+01,4.308584244199790447e+01,5.758969426254311941e+01,2.601224891356486779e+01,4.599250618169943294e+01,4.772305804615508862e+01,4.712256983421731604e+01
-5.231880806338811851e+01,7.894830387420942941e+01,-8.530058786742192467e+01,-1.413888331678939991e+01,3.499413333095097300e+01,2.424637865424992356e+01,-5.053879232215660977e+01
-5.396321357724485068e+01,7.792900437466632013e+01,-8.687305150183193803e+01,-1.254454828604836258e+01,3.597978389054915027e+01,2.602945942392535272e+01,-5.043299863261283633e+01
4.672069865778323816e+01,3.870747538383702135e+01,1.756988436374874674e+00,-3.906278471442237077e+01,1.391107115706494390e+01,-7.424242919476647273e+01,2.033965140123462589e+01
3.986389378059969602e+01,4.413058248914948933e+01,6.181971799764718156e+01,2.673046952842069501e+01,4.596865358749689534e+01,4.827811682864518872e+01,4.601389927140431269e+01
-5.276177939534176176e+01,7.623852222602769757e+01,-8.540643810550952253e+01,-1.383025102945127038e+01,3.325016610089100055e+01,2.552130172817741638e+01,-5.028648667132939920e+01
4.066330672625932152e+01,4.558116827498825785e+01,5.861664312063299320e+01,2.553085852067844286e+01,4.694691614395455304e+01,4.807937537237231140e+01,4.580866027949165442e+01
3.955808290960263207e+01,4.269222668976962609e+01,5.755814072047122920e+01,2.646726179479130892e+01,4.660176894492909128e+01,4.689187764355480681e+01,4.626253856588965618e+01
4.110469691358939315e+01,4.508514665482153561e+01,5.862515328030190176e+01,2.682879249182400372e+01,4.657580859019395803e+01,4.782214982221603350e+01,4.589972705095743777e+01
4.183649594982325937e+01,4.575378254114684040e+01,5.908921474914049554e+01,2.626284681740309779e+01,4.883788266310899218e+01,4.853279678324173574e+01,4.660907724750509828e+01
9.546703625354631129e+00,-3.511792487603395330e+01,-9.286323388664659717e+01,-4.255786310585910570e+01,5.222825810489696607e+01,-9.508755290037752772e+00,-4.783828884783311963e+01
4.641090912988952510e+01,3.798135346009853208e+01,1.630204652963919365e+00,-3.750805721893281941e+01,1.576081941398414443e+01,-7.361615058412149892e+01,1.966712541513902934e+01
3.976420675771256441e+01,4.466603260770741457e+01,5.663419349778295242e+01,2.726258625632054589e+01,4.693819369319411550e+01,4.824377894729322236e+01,4.493778180151676338e+01
3.907523673277677290e+01,4.670780385701293369e+01,5.780795437198572984e+01,2.564586886368739016e+01,4.616184494196314603e+01,4.964029323992768639e+01,4.596154132159006878e+01
3.869538559096185537e+01,4.504308945364710581e+01,5.734989948621755929e+01,2.806824974559958363e+01,4.595779504087004597e+01,4.744367887874931000e+01,4.612843134800566247e+01
8.773355551001678521e+00,-3.503483683896683232e+01,-9.347147033579055631e+01,-4.233428902171208108e+01,5.214920431333227668e+01,-1.147099194753744023e+01,-4.868575283408527810e+01
4.569308387986235687e+01,3.881054155911736814e+01,5.843175259373717401e-01,-3.784014318492570794e+01,1.276964997739612429e+01,-7.631703170787363888e+01,2.063286062282127276e+01
-5.173215392293156611e+01,7.743234027266501585e+01,-8.465890405124642371e+01,-1.294140828189678416e+01,3.408147717033548929e+01,2.385637871908084051e+01,-5.072860452603263326e+01
4.410316488048776762e+01,3.823414393749495588e+01,2.393542815557079706e+00,-3.783677849806563387e+01,1.535915353183778720e+01,-7.345981260984204653e+01,1.997544106518903106e+01
1.064359147276119266e+01,-3.473994794327358449e+01,-9.422517872189024501e+01,-4.401091924215861440e+01,5.188370759789337683e+01,-9.688217980026317733e+00,-4.814150755145808347e+01
4.021165016216384203e+01,4.646370927905088166e+01,5.639618773301083365e+01,2.667684949299761499e+01,4.511069848213301015e+01,4.941854385864039045e+01,4.673525363249690656e+01
3.795366105887065089e+01,4.359320672700516042e+01,5.951051027733461751e+01,2.801621714705821731e+01,4.755745760802525979e+01,4.883131300495776372e+01,4.435189867871695668e+01
3.782326145742782586e+01,4.349117535149012781e+01,5.713015778163408953e+01,2.698365294773729417e+01,4.669706023816544160e+01,4.833858461067637080e+01,4.566054444646227495e+01
4.590325007145299452e+01,3.869845783337873968e+01,-3.368646031753669279e-01,-3.886589396412839648e+01,1.540570388380555400e+01,-7.265738247031448793e+01,1.944796805821044217e+01
-5.324384142485666160e+01,7.660169482499865978e+01,-8.430013412238348280e+01,-1.402569155905383624e+01,3.363414901313180394e+01,2.517944152845080907e+01,-5.040653540862792426e+01
4.432582116845448184e+01,3.760448339701110854e+01,1.325550893276392639e-01,-3.860649338490336646e+01,1.581343637120750323e+01,-7.722533283935861448e+01,1.984432453696286913e+01
4.612051980021657016e+01,3.728264883154339770e+01,8.875994683985306555e-01,-3.868163931996425475e+01,1.677645980437827689e+01,-7.571815426475687616e+01,2.243557714431644712e+01
4.023991017994725894e+01,4.510026544666880710e+01,5.946911676699383520e+01,2.680472209931443928e+01,4.630331302696942686e+01,4.711995270377379796e+01,4.552933965033554387e+01
