5.386857161235725755e+01,9.960876921254542538e+01,-2.951214466707396156e+01,9.595789283544790749e+01,-6.004349660270941058e+01
1.779198377773472473e+01,-4.039783855159304693e+01,-1.857468457777756043e+01,4.262465685585817710e+01,2.745384392783338257e+01
3.908466863981788464e+01,-7.670102788825478513e+01,8.211955842031171926e+01,-3.018385415252140547e+01,-8.551691723055114380e+01
3.669822010450534577e+01,-9.127283313527827602e+01,-1.450639901173677693e+01,9.867611518787640534e+01,7.261097119579594050e+01
5.353277263924434948e+01,9.733372706396353635e+01,-3.118747838417608875e+01,9.654917003796995800e+01,-6.263242100546882796e+01
5.188475695401806576e+01,9.841876438769227775e+01,-2.772696271230392284e+01,9.737794967635650778e+01,-6.073241779532830265e+01
1.615160507674265489e+01,-4.225342116680774751e+01,-1.781322689930030734e+01,4.319183501483865228e+01,2.763658010599221981e+01
5.254998842246150303e+01,9.832147538441087420e+01,-3.031682935325973460e+01,9.682995936218009092e+01,-5.953948507906445542e+01
5.403598646538518580e+01,1.000492221888728039e+02,-2.896482304260008434e+01,9.859142058055438440e+01,-6.267763686380123289e+01
3.633420679209343973e+01,-9.137794423818232303e+01,-1.581427575472540425e+01,9.674818238276431259e+01,7.021460031586526895e+01
3.900504330176067214e+01,-7.636006963622240562e+01,8.411272019253895849e+01,-3.087813918523044165e+01,-8.288920669049882406e+01
5.181351887472784057e+01,9.847105176331770338e+01,-2.840054654948063018e+01,9.564103520135978442e+01,-6.149362145755227260e+01
5.095999023869583766e+01,9.842951713549135206e+01,-3.008083011214777258e+01,9.801641902811270768e+01,-6.305436532414338302e+01
3.807128214055671123e+01,-9.343202238452867903e+01,-1.508472595776058256e+01,9.473501259701860988e+01,7.037775809694250029e+01
3.855398084825315408e+01,-9.235777715834723267e+01,-1.545517942961577695e+01,9.671295231510781321e+01,7.142607499057646692e+01
1.778605660336844707e+01,-4.167409918810825076e+01,-1.780161105377096931e+01,4.243443047423964032e+01,2.827540644059399355e+01
5.122077952685373248e+01,9.784015707890146984e+01,-2.919369501021472857e+01,9.519268564089591678e+01,-6.086266634428215383e+01
3.803084618486683155e+01,-9.056588129485206196e+01,-1.530528008275605067e+01,9.689978452537822307e+01,7.074956704303595245e+01
3.714291635476127595e+01,-7.669961830584850304e+01,8.356783285277286666e+01,-3.248614147476747149e+01,-8.227129554377799536e+01
3.639715343832023109e+01,-7.596918801712692471e+01,8.097145618279554924e+01,-3.021461286309317273e+01,-8.350319450358564666e+01
5.306965582006560567e+01,9.849976918317288721e+01,-2.838557590418236742e+01,9.722589601731399966e+01,-5.975748876569675616e+01
5.196014586403790503e+01,9.766692650399221520e+01,-2.919594848850200464e+01,9.691877698716407963e+01,-6.197775059322523816e+01
1.586167686548887445e+01,-3.974253760234806521e+01,-1.922649404375952642e+01,4.255702401836197879e+01,2.976854253971306363e+01
1.780138888579517698e+01,-4.191938285217957372e+01,-1.831898003666438512e+01,4.199880249390937337e+01,2.833061703465557457e+01
1.664779902512417564e+01,-4.072334463078266253e+01,-1.718890606374361596e+01,4.318900518074364214e+01,2.825295259729621122e+01
3.779155571161269478e+01,-9.331162717851442778e+01,-1.515024169701179702e+01,9.524212539324047100e+01,7.119407464587993672e+01
5.170248584558223826e+01,9.812431970950571269e+01,-2.928587184846443492e+01,9.627062920366167020e+01,-6.179938167309982333e+01
3.773925730879405904e+01,-7.689012643682950454e+01,8.283690100440693982e+01,-3.289287725480949121e+01,-8.361532806585898925e+01
3.823949457519458406e+01,-7.802662648423114433e+01,8.098846475924919730e+01,-3.256864198464340632e+01,-8.290105362502089292e+01
1.739426249421449455e+01,-4.379954582119773221e+01,-2.042749877545384862e+01,4.258462624821460452e+01,2.737087831910109514e+01
1.650622175849863993e+01,-4.356234724752218312e+01,-1.978812559233189106e+01,4.113333975961499789e+01,2.824244266691567518e+01
3.654720355069103732e+01,-9.261409379922694995e+01,-1.668532877883593457e+01,9.556038390741366584e+01,7.337552883633031797e+01
3.781847227730481364e+01,-7.570410597851636680e+01,8.209291306325870607e+01,-3.185761693534314531e+01,-8.188227602822567519e+01
1.528763057284406024e+01,-4.161038390718326241e+01,-1.996234869494353248e+01,4.249818745716274293e+01,2.928230488992323544e+01
3.724584441322188866e+01,-9.215217586702230790e+01,-1.618524925360786781e+01,9.675165714678335860e+01,7.057201559891379361e+01
5.227889596429265140e+01,9.901716368265192614e+01,-2.948615627248036120e+01,9.758121867362422108e+01,-6.036686184027431068e+01
3.752054427121798597e+01,-7.688101186489660677e+01,8.324059920142461522e+01,-3.294883040262636342e+01,-8.405206496045354925e+01
3.822776496247457345e+01,-9.227172310729262961e+01,-1.515458051657971339e+01,9.644105426006301229e+01,7.201408804417647502e+01
1.722424121419847864e+01,-4.155787815571605393e+01,-1.808215283806890739e+01,4.002560631970075633e+01,2.956282509626560184e+01
3.683837463797606659e+01,-7.512608915264206644e+01,8.069811048395484931e+01,-3.082767931622009883e+01,-8.439473892500690511e+01
3.707528419688502197e+01,-9.367535251432519772e+01,-1.550807963588390415e+01,9.653237676473442264e+01,7.048217659776439348e+01
1.707784566456286512e+01,-4.143058184287642121e+01,-1.818966036354740012e+01,4.369972719877520717e+01,2.809782578314051449e+01
5.126757595153758018e+01,9.761821050074217965e+01,-2.933839879901887571e+01,9.574113507299772152e+01,-6.201963690518284977e+01
3.739111025575788716e+01,-7.667039966580158250e+01,8.097111671112661213e+01,-3.026287418125375339e+01,-8.427347742100386085e+01
3.417178254397728665e+01,-7.433119654156534750e+01,8.268673513005991538e+01,-3.204893017089262486e+01,-8.410283563406986218e+01
3.679696480194431274e+01,-7.627849754576001828e+01,8.390865747451655920e+01,-3.154588252820486360e+01,-8.490210908754168884e+01
1.691060576937544724e+01,-4.152914138788796095e+01,-1.805458188558725396e+01,4.279250660037398291e+01,2.778694243423018762e+01
3.834336119167753765e+01,-9.364694764870819199e+01,-1.778985939982997877e+01,9.739844356723583019e+01,7.074031508299067639e+01
3.728359343880468657e+01,-7.601667590399577534e+01,8.389077060698257071e+01,-3.099492496009746034e+01,-8.497359382086449386e+01
