4.771694250581391827e+01,8.327451730388742135e+01,6.805158272713136114e+01,5.714340188615799576e+01,4.088258635903711991e+01,7.664649087167035191e+01,-2.453297132830258676e+01,-6.338102779730740366e+01
-3.107607958341374044e+01,4.835088896012855031e+01,5.089117003709151987e+01,-9.200229087005439510e+01,-1.785636663280267911e+01,-4.705422608631261738e+01,-9.527462706626208444e+01,-5.406036843605131992e+01
4.782657705811421067e+01,1.574850800532899520e+01,5.494713784774255316e+00,8.315886741681265448e+01,9.051423690781426501e+01,6.810662447252026652e+01,-1.929756352508076489e+01,8.070665908905463937e+01
-2.229269180473081846e+01,6.957264212145439330e+01,5.320292131164413973e+01,-7.951951649191587990e+01,-3.803614655736512251e+00,-2.283236978551912877e+00,-4.833517390269010860e+01,-6.687731294976316576e+01
4.816825269955139532e+01,8.403451626301637134e+01,6.805214758391910834e+01,5.476645843230079436e+01,3.951979593643506661e+01,7.662687910781613709e+01,-2.200908085067046471e+01,-6.581508785272683326e+01
4.913934726442811751e+01,8.359974099713490148e+01,6.823978306853931031e+01,5.418804091909187548e+01,3.996018373537718560e+01,7.699662708195413074e+01,-2.391667263068900695e+01,-6.291152342505122164e+01
4.651309043171132629e+01,1.587296501881741584e+01,5.863886307873072745e+00,8.154052259947464165e+01,9.051425763626873788e+01,6.637340670789110675e+01,-2.089890026356705732e+01,8.068271458073844826e+01
4.662628665305473419e+01,1.622329762260356034e+01,6.486978696919980081e+00,8.252294786344657496e+01,9.133696742658146661e+01,6.749027979253271781e+01,-2.022319457037930590e+01,8.154083523591455673e+01
4.936781126870087633e+01,8.448316196723756377e+01,6.756260431753257478e+01,5.539984962755126929e+01,4.128174155040911586e+01,7.623154000227890492e+01,-2.288302159557901660e+01,-6.575001676677487694e+01
4.992354878502510473e+01,8.438818896399908454e+01,6.925094069243809258e+01,5.314776402790451471e+01,4.191514150576435327e+01,7.751792619418854713e+01,-2.428959689555204449e+01,-6.464802154260141265e+01
-2.979030680005924125e+01,4.947168598959518704e+01,5.157950688191931476e+01,-9.328426759021365910e+01,-1.777588236886753847e+01,-4.586626133522700144e+01,-9.466172563298063380e+01,-5.366844142441730270e+01
-2.920281801663578847e+01,5.071855840199155807e+01,5.265993501371863061e+01,-9.164390571386401518e+01,-2.056608122512096770e+01,-4.696718661673375550e+01,-9.659541933680975490e+01,-5.380998420465466836e+01
-2.035337501078086575e+01,6.923355987624167085e+01,5.224177893970131947e+01,-7.969147997266283312e+01,-3.585603604817603429e+00,-2.365583441672169940e+00,-4.652897631138932155e+01,-6.720132798096632598e+01
4.672298907645424748e+01,8.196660760793517397e+01,6.637014956862658721e+01,5.487576319139799352e+01,4.160916530892384912e+01,7.858972752286918251e+01,-2.419710685920122017e+01,-6.281936528266412267e+01
4.481335702742722304e+01,1.605525188261341185e+01,6.243148063649596402e+00,8.283078547253566626e+01,9.164531545606703844e+01,6.911147389459007684e+01,-1.919406131039168173e+01,8.001586004762035031e+01
4.699789436524916653e+01,8.529286176764898642e+01,6.758546424885561521e+01,5.436706444253223935e+01,3.951695737852683976e+01,7.665027448314256731e+01,-2.358896074021013689e+01,-6.496798119261991644e+01
-2.158459742704877371e+01,6.978485001606509286e+01,5.165703723956448812e+01,-7.857472719123995830e+01,-4.405216038367110620e+00,-2.728826034078515317e+00,-4.844383355341302178e+01,-6.631810130440803164e+01
-2.282911902902646872e+01,6.841110243863535345e+01,5.311129086955196499e+01,-7.613156521349549166e+01,-4.150792012074431270e-01,-2.988210103758554226e+00,-4.761460071720270548e+01,-6.959846076605236931e+01
4.519613349052381324e+01,1.670504627115631635e+01,5.633086614019855887e+00,8.237958696754313337e+01,9.036355899975004036e+01,6.824118268817063893e+01,-2.074532480887287278e+01,7.859495564564831227e+01
-3.020171831375891003e+01,5.168176296995728336e+01,5.099160250759441482e+01,-9.279716158866739306e+01,-2.194265338570228963e+01,-4.814931192009998284e+01,-9.777378159811240721e+01,-5.408801726656309938e+01
4.607188950290629492e+01,1.715567583763902704e+01,4.600102974486689256e+00,8.326765926983865995e+01,9.279238414512603583e+01,6.832038025672251536e+01,-1.938660478850150781e+01,7.944792301963546777e+01
-2.265523442803492316e+01,6.857464728730815295e+01,5.046154722347819188e+01,-7.927686618475941316e+01,-1.709265478116489545e+00,-2.805885940241848786e+00,-4.750228412439484060e+01,-6.853746000562549057e+01
-2.939582440848983680e+01,4.902579961581631096e+01,5.155102617856388747e+01,-9.106758245115882744e+01,-2.130455421534746208e+01,-4.716736826053828224e+01,-9.722417410354537992e+01,-5.209676571321669059e+01
4.803769731979475210e+01,8.585918528820667461e+01,6.585264939671864681e+01,5.357515590909390113e+01,4.019217389207371838e+01,7.633241119594758572e+01,-2.353607228655748074e+01,-6.382364333113010701e+01
4.577095672588944808e+01,8.356201501791842645e+01,6.594891638299461079e+01,5.538761878477216527e+01,4.218306876189966204e+01,7.782976888291973694e+01,-2.414508273768133506e+01,-6.374527797886742775e+01
-2.759271700229381707e+01,5.045368723432513747e+01,5.477206311014294471e+01,-9.471570300237128492e+01,-1.992930402289950109e+01,-4.643745219649976264e+01,-9.637485647481510398e+01,-5.158608614254238489e+01
-2.158865389725790251e+01,6.884146989338653100e+01,5.359004432171068544e+01,-8.011951969125476580e+01,-3.370935122820509999e+00,-1.400010656688606803e+00,-4.961992027586530440e+01,-7.121078388540146875e+01
4.845537893707864896e+01,8.393712317778337706e+01,6.622568567633575753e+01,5.384807039982936772e+01,4.004181964604853761e+01,7.833132369892875602e+01,-2.407980580179620134e+01,-6.212636298876122964e+01
-2.357524391337680925e+01,6.985693294221910321e+01,5.326449836893842615e+01,-7.860877574493504483e+01,-3.659469204227509209e+00,-2.233272104346633480e+00,-4.885253213289404073e+01,-6.812622184749564269e+01
-2.974096733211467125e+01,4.761095875940613098e+01,5.118165164498461195e+01,-9.155505875001706784e+01,-2.056718354284724271e+01,-4.726573140586720001e+01,-9.655292242092832566e+01,-5.343687220315279518e+01
-3.164612869221476288e+01,4.836281002851196575e+01,5.118567099877356696e+01,-9.182189641849902273e+01,-2.173166583608643521e+01,-4.777547089605425157e+01,-9.658201506939791159e+01,-5.375124031329310270e+01
4.504910267786856792e+01,1.762444325983872417e+01,5.843827957144288376e+00,8.239862263044517476e+01,9.305463510435930630e+01,6.773102736995184614e+01,-2.057133752787675363e+01,8.026277483446189365e+01
4.801917770168093824e+01,8.544770487535757297e+01,6.704324163818509419e+01,5.389329871360941127e+01,4.080393409053670695e+01,7.742610176337490202e+01,-2.214754953484488453e+01,-6.369564614014282000e+01
-2.110182358636225430e+01,6.955013632644379129e+01,5.261604660585449977e+01,-7.729694127084165700e+01,-2.431531114692139894e+00,-1.518491913589405939e+00,-4.828391660088726667e+01,-6.683767280833257018e+01
-2.174657544283114063e+01,7.022158820428698789e+01,5.234664083526233469e+01,-7.635731973677368956e+01,-2.693808191431325660e+00,-2.143593822527677162e+00,-4.942564013696490832e+01,-6.963647398017239709e+01
-2.134990781612743049e+01,6.721759587597084362e+01,5.415826474590383555e+01,-7.784657938223075746e+01,-2.657855934088009686e+00,-2.958444388078684817e+00,-5.005404325108687402e+01,-6.811771673712073039e+01
4.679661186461957101e+01,8.533077597176647089e+01,6.698833915318758159e+01,5.271103082640174620e+01,4.135064992868088751e+01,7.871998601277286411e+01,-2.385808798529708952e+01,-6.385472225408597069e+01
4.704053861362604749e+01,8.526041276795687907e+01,6.625668623480940767e+01,5.479394484656177156e+01,4.094364162500382776e+01,7.703862155382005028e+01,-2.376702255333135483e+01,-6.646174541744274222e+01
-2.141791261542565650e+01,7.072453295720518440e+01,5.338480521174512461e+01,-7.918744830785911404e+01,-2.041408231618729641e+00,-2.323127774252261357e+00,-4.770311883507473993e+01,-6.922463538984015941e+01
-3.011006879178498963e+01,4.967723984101836265e+01,5.166313431269063017e+01,-9.300063755337917826e+01,-1.773890005774644152e+01,-4.868028033621446582e+01,-9.791408805096996559e+01,-5.386714640020894507e+01
4.658100039991482078e+01,8.256847683303496410e+01,6.610562301701041577e+01,5.585890604235670764e+01,4.142697287309919574e+01,7.776807507824572951e+01,-2.226472767614239245e+01,-6.560949289166138954e+01
-2.178026950815030816e+01,6.949582983560125626e+01,5.296318740663009095e+01,-7.968696148286761627e+01,-3.210386599790578721e+00,-3.503395183778379440e+00,-4.968885184861633775e+01,-6.766425814760357582e+01
4.605145890391332131e+01,1.753927389076515553e+01,5.565300791084647258e+00,8.272186599445221589e+01,8.996945406141352919e+01,6.878564263485944252e+01,-1.941707933101891825e+01,7.988537785174516159e+01
-3.100205113535829682e+01,5.046878909411095293e+01,5.203000753691936353e+01,-9.259363080778962285e+01,-1.993584362966290158e+01,-4.770174667025475657e+01,-9.565091522693916204e+01,-5.612193603305612299e+01
-2.217351699356171224e+01,6.752622123403531873e+01,5.204408046353994166e+01,-7.866932887335292435e+01,-1.683368751985850897e+00,-2.065089635770759102e+00,-4.759377596380157627e+01,-6.826072141820748129e+01
4.642323489958419458e+01,1.696559550221581247e+01,4.819069502359937474e+00,8.172434403982937567e+01,9.218893361842076217e+01,6.880940149642849235e+01,-1.876478597847052399e+01,7.899660711638102839e+01
-2.211233065342805304e+01,6.882039185118287605e+01,5.352318451514179998e+01,-7.773207465379826431e+01,-3.967964899329700312e+00,-9.239154432093785729e-01,-4.909380929491153012e+01,-6.912643069884657621e+01
4.858683945205237364e+01,8.273399650830980079e+01,6.680697624266009882e+01,5.250226179672872462e+01,3.963795509621287749e+01,7.859760605367193875e+01,-2.203679170895991746e+01,-6.428210847032745789e+01
4.479578505984135006e+01,1.743940506939435764e+01,4.020112314983893320e+00,8.121172430073174553e+01,9.159193853827308374e+01,6.994981108175286977e+01,-1.980007682241745925e+01,7.922090261433805836e+01
-2.182470885853965115e+01,6.890667136207804333e+01,5.266750201375513285e+01,-7.779696225343536753e+01,-2.562722058628428279e+00,-4.454750848311302747e+00,-4.687651912821226574e+01,-6.790124495349775202e+01
4.532873203353302216e+01,1.459265625972794567e+01,4.557426550153616418e+00,8.038945327895171999e+01,9.201263867360503923e+01,6.834800487280213588e+01,-2.003881959198088225e+01,8.143395229349087572e+01
-2.298008809246980277e+01,6.735822900943027491e+01,5.183385359563402517e+01,-7.928639351236732580e+01,-1.826720924523110856e+00,-3.223430856186423110e+00,-4.937075301903467306e+01,-6.898171871718177783e+01
4.524825055968570808e+01,1.568895460098152483e+01,5.254304799478518362e+00,8.218682037367351256e+01,9.246033787588503117e+01,6.875220077973220612e+01,-1.876709362531695291e+01,7.827062136951732896e+01
4.884387400013897462e+01,8.404979034995280074e+01,6.708771243623340297e+01,5.477644525977868994e+01,4.067538494350079503e+01,7.984219106725895188e+01,-2.259230532055553908e+01,-6.277703005304807959e+01
-2.935193916877668130e+01,5.049364240694888650e+01,5.075130199558079624e+01,-9.095331434642005775e+01,-2.074860571936716624e+01,-4.638441223313882489e+01,-9.593546916930887392e+01,-5.332526649669733132e+01
-3.037804925619101581e+01,4.831050642778165383e+01,4.921031386358797022e+01,-9.212519437238410092e+01,-2.094515033355847322e+01,-4.898294998100769959e+01,-9.675993287082505390e+01,-5.367415611011524135e+01
4.631110311242264288e+01,1.545371617851620982e+01,5.170744764545565531e+00,8.351759293814548357e+01,9.293985286829398262e+01,6.762908039755531320e+01,-2.160547507466964490e+01,7.874116257270762276e+01
-3.086121161724664930e+01,4.877725309642451634e+01,5.178944842191786080e+01,-9.027628226996596084e+01,-2.057768335369487644e+01,-4.726433203278171646e+01,-9.469640265418448166e+01,-5.443512815366503332e+01
-3.060910147397309800e+01,5.051581666317739661e+01,4.881617442640077087e+01,-9.313773141694284163e+01,-2.154255127759305921e+01,-4.732154660570196825e+01,-9.643943800658225030e+01,-5.338296132429249496e+01
4.782706674513035239e+01,8.491793418223248580e+01,6.682939591499352616e+01,5.487661982409025541e+01,3.944492271178194898e+01,7.823947202119600774e+01,-2.301097910824524106e+01,-6.356783986930401653e+01
-2.528540660921413519e+01,6.703781328135279693e+01,5.158700520828475078e+01,-7.656253736088594053e+01,-3.826268103065176174e+00,-2.501262515728845948e+00,-5.023792539212775665e+01,-6.727556699468452450e+01
4.877598408040098832e+01,1.748089161830435145e+01,5.633139353892715917e+00,8.254051318295995543e+01,9.160420045385716037e+01,6.907235550017004755e+01,-2.119119240057082720e+01,8.105794098489661792e+01
4.768835055650238530e+01,8.508931245762717310e+01,6.780165176440122821e+01,5.598104345338935417e+01,4.020375125444633824e+01,7.697754209580102724e+01,-2.207522113313163459e+01,-6.421969120028339262e+01
-2.888330491007454981e+01,5.146586218679529878e+01,5.218175772832889692e+01,-9.132033788682078068e+01,-2.232578004825120388e+01,-4.755032180984584755e+01,-9.510595225213387494e+01,-5.240542651309123556e+01
-2.260024604091879752e+01,6.803661101814310541e+01,5.228118495408854471e+01,-7.777059124384030042e+01,-2.721859233776273257e+00,-3.170604328234378322e+00,-4.541841798935760011e+01,-6.838865032616740791e+01
-2.958074661201023048e+01,5.124683536113615645e+01,5.210796983561953510e+01,-9.063671388877401114e+01,-2.106177255055084530e+01,-4.732729987535047655e+01,-9.661355946202343148e+01,-5.161218772252002651e+01
4.644141993750957198e+01,1.543545739051200272e+01,5.550053108359138676e+00,8.071463805442002126e+01,9.180363120711449199e+01,6.748699013452163342e+01,-1.998506887596895609e+01,8.084102675249627623e+01
4.652314909313128055e+01,1.664212557560928829e+01,4.571814691736658887e+00,8.217043223098137616e+01,9.279969260848119461e+01,6.898136139914146270e+01,-2.027707872323799165e+01,7.775162524865953628e+01
-2.223896467107197594e+01,7.034632940698050163e+01,5.335812417750501879e+01,-7.801282245100679802e+01,-2.445720135142456897e+00,-3.119444134453103423e+00,-4.939739882758276934e+01,-6.936110057506904525e+01
4.506580672318975900e+01,1.624568613164547770e+01,4.912725898999284802e+00,8.064076524393770740e+01,9.296584426384434607e+01,6.674562157182090516e+01,-1.995605021765904041e+01,7.964994591309240946e+01
