-0.0693,-0.0943,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0684,-0.0000,-0.0000,1.0000,-0.1332,-0.0000,-0.0784,-0.0000,-0.0849,-0.0000,-0.1231,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0946,-0.0000,-0.0000,-0.0681,-0.0000,-0.1031,-0.0758,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0912
-0.0845,-0.0862,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0632,-0.0000,-0.0000,-0.1332,1.0000,-0.0000,-0.0806,-0.0000,-0.0741,-0.0000,-0.1551,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1086,-0.0000,-0.0000,-0.0654,-0.0000,-0.0738,-0.0721,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0935
-0.0000,-0.0000,-0.1720,-0.0000,-0.0000,-0.0480,-0.0000,-0.0000,-0.1139,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.1107,-0.0000,-0.0000,-0.0000,-0.0000,-0.0638,-0.0448,-0.0000,-0.0000,-0.0000,-0.0000,-0.0961,-0.0000,-0.0675,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0637,-0.0000,-0.0000,-0.0945,-0.0946,-0.0505,-0.0000
-0.0835,-0.1077,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0682,-0.0000,-0.0000,-0.0784,-0.0806,-0.0000,1.0000,-0.0000,-0.0565,-0.0000,-0.0709,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1091,-0.0000,-0.0000,-0.1347,-0.0000,-0.0579,-0.1533,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0466
-0.0000,-0.0000,-0.0944,-0.0000,-0.0000,-0.1015,-0.0000,-0.0000,-0.0646,-0.0000,-0.0000,-0.0000,-0.1107,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0744,-0.0801,-0.0000,-0.0000,-0.0000,-0.0000,-0.1247,-0.0000,-0.0430,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0819,-0.0000,-0.0000,-0.1120,-0.0805,-0.0911,-0.0000
-0.0758,-0.0491,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1419,-0.0000,-0.0000,-0.0849,-0.0741,-0.0000,-0.0565,-0.0000,1.0000,-0.0000,-0.0787,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0767,-0.0000,-0.0000,-0.0654,-0.0000,-0.0892,-0.0607,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1110
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0913,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1076,-0.0000,-0.0893,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0591,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1066,-0.0346,-0.0000,-0.0628,-0.0794,-0.0000,-0.0705,-0.0000,-0.0000,-0.0305,-0.1116,-0.0000,-0.0000,-0.0000,-0.0000
-0.0883,-0.0737,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0642,-0.0000,-0.0000,-0.1231,-0.1551,-0.0000,-0.0709,-0.0000,-0.0787,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1029,-0.0000,-0.0000,-0.0589,-0.0000,-0.0704,-0.0634,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1125
-0.0000,-0.0000,-0.0000,-0.1453,-0.0768,-0.0000,-0.0631,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0666,-0.0000,-0.1358,-0.0000,-0.0581,-0.0000,-0.0000,-0.0000,-0.0649,-0.0000,-0.1350,-0.0000,-0.0000,-0.0000,-0.0000,-0.1183,-0.0000,-0.0000,-0.1121,-0.0000,-0.0777,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0655,-0.0000,-0.0000,-0.0667,-0.0000,-0.0000,-0.0700,-0.0000,-0.0000,-0.0000,-0.0638,-0.0000,-0.0744,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.1006,-0.0000,-0.0000,-0.0000,-0.0000,-0.0855,-0.0000,-0.0819,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1427,-0.0000,-0.0000,-0.1020,-0.1009,-0.0555,-0.0000
-0.0000,-0.0000,-0.0393,-0.0000,-0.0000,-0.1420,-0.0000,-0.0000,-0.0410,-0.0000,-0.0000,-0.0000,-0.0448,-0.0000,-0.0801,-0.0000,-0.0000,-0.0000,-0.0000,-0.1006,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0869,-0.0000,-0.0394,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1206,-0.0000,-0.0000,-0.0853,-0.0661,-0.0768,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0973,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1076,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0915,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0851,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1148,-0.0542,-0.0000,-0.0740,-0.1087,-0.0000,-0.1135,-0.0000,-0.0000,-0.0469,-0.1784,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0897,-0.0613,-0.0000,-0.0936,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0666,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.1017,-0.0000,-0.1704,-0.0000,-0.0000,-0.0000,-0.0733,-0.0000,-0.0477,-0.0000,-0.0000,-0.0000,-0.0000,-0.0672,-0.0000,-0.0000,-0.0507,-0.0000,-0.0954,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0740,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0893,-0.0000,-0.0000,-0.0000,-0.0000,-0.0915,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0617,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1076,-0.0607,-0.0000,-0.0471,-0.0737,-0.0000,-0.1068,-0.0000,-0.0000,-0.0694,-0.0921,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.1605,-0.0649,-0.0000,-0.0658,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1358,-0.0000,-0.0000,-0.0000,-0.1017,-0.0000,1.0000,-0.0000,-0.0758,-0.0000,-0.0000,-0.0000,-0.0582,-0.0000,-0.0907,-0.0000,-0.0000,-0.0000,-0.0000,-0.0898,-0.0000,-0.0000,-0.0748,-0.0000,-0.0764,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0737,-0.0000,-0.0000,-0.0744,-0.0000,-0.0000,-0.0832,-0.0000,-0.0000,-0.0000,-0.0961,-0.0000,-0.1247,-0.0000,-0.0000,-0.0000,-0.0000,-0.0855,-0.0869,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0586,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1124,-0.0000,-0.0000,-0.1580,-0.1173,-0.0531,-0.0000
-0.0000,-0.0000,-0.0000,-0.0785,-0.0617,-0.0000,-0.0985,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0581,-0.0000,-0.0000,-0.0000,-0.1704,-0.0000,-0.0758,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1045,-0.0000,-0.0424,-0.0000,-0.0000,-0.0000,-0.0000,-0.0696,-0.0000,-0.0000,-0.0563,-0.0000,-0.1164,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0685,-0.0000,-0.0000,-0.0253,-0.0000,-0.0000,-0.1473,-0.0000,-0.0000,-0.0000,-0.0675,-0.0000,-0.0430,-0.0000,-0.0000,-0.0000,-0.0000,-0.0819,-0.0394,-0.0000,-0.0000,-0.0000,-0.0000,-0.0586,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0716,-0.0000,-0.0000,-0.0669,-0.1058,-0.0216,-0.0000
-0.1224,-0.0775,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0836,-0.0000,-0.0000,-0.0946,-0.1086,-0.0000,-0.1091,-0.0000,-0.0767,-0.0000,-0.1029,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0958,-0.0000,-0.0583,-0.0968,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0727
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1148,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0591,-0.0000,-0.0000,-0.0000,-0.0000,-0.0851,-0.0000,-0.0617,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0904,-0.1031,-0.0000,-0.1395,-0.1327,-0.0000,-0.1052,-0.0000,-0.0000,-0.0744,-0.0849,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0716,-0.0859,-0.0000,-0.0990,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0649,-0.0000,-0.0000,-0.0000,-0.0733,-0.0000,-0.0582,-0.0000,-0.1045,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0577,-0.0000,-0.0000,-0.0000,-0.0000,-0.1006,-0.0000,-0.0000,-0.1010,-0.0000,-0.1454,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0808,-0.0838,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0897,-0.0000,-0.0000,-0.0681,-0.0654,-0.0000,-0.1347,-0.0000,-0.0654,-0.0000,-0.0589,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0958,-0.0000,-0.0000,1.0000,-0.0000,-0.0590,-0.1596,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0440
-0.0000,-0.0000,-0.0000,-0.0895,-0.1020,-0.0000,-0.0649,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1350,-0.0000,-0.0000,-0.0000,-0.0477,-0.0000,-0.0907,-0.0000,-0.0424,-0.0000,-0.0000,-0.0000,-0.0577,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1124,-0.0000,-0.0000,-0.1150,-0.0000,-0.0663,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0428,-0.0860,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0667,-0.0000,-0.0000,-0.1031,-0.0738,-0.0000,-0.0579,-0.0000,-0.0892,-0.0000,-0.0704,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0583,-0.0000,-0.0000,-0.0590,-0.0000,1.0000,-0.0644,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0727
-0.0739,-0.1038,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0755,-0.0000,-0.0000,-0.0758,-0.0721,-0.0000,-0.1533,-0.0000,-0.0607,-0.0000,-0.0634,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0968,-0.0000,-0.0000,-0.1596,-0.0000,-0.0644,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0443
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1282,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1066,-0.0000,-0.0000,-0.0000,-0.0000,-0.1148,-0.0000,-0.1076,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0904,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0601,-0.0000,-0.0786,-0.1176,-0.0000,-0.1109,-0.0000,-0.0000,-0.0531,-0.1202,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0650,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0346,-0.0000,-0.0000,-0.0000,-0.0000,-0.0542,-0.0000,-0.0607,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1031,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0601,1.0000,-0.0000,-0.0779,-0.0738,-0.0000,-0.0897,-0.0000,-0.0000,-0.2054,-0.0533,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.1032,-0.1111,-0.0000,-0.0911,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1183,-0.0000,-0.0000,-0.0000,-0.0672,-0.0000,-0.0898,-0.0000,-0.0696,-0.0000,-0.0000,-0.0000,-0.1006,-0.0000,-0.1124,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.1372,-0.0000,-0.1151,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1154,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0628,-0.0000,-0.0000,-0.0000,-0.0000,-0.0740,-0.0000,-0.0471,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1395,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0786,-0.0779,-0.0000,1.0000,-0.1127,-0.0000,-0.0751,-0.0000,-0.0000,-0.0537,-0.0747,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1391,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0794,-0.0000,-0.0000,-0.0000,-0.0000,-0.1087,-0.0000,-0.0737,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1327,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1176,-0.0738,-0.0000,-0.1127,1.0000,-0.0000,-0.1130,-0.0000,-0.0000,-0.0578,-0.1103,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0952,-0.0871,-0.0000,-0.0660,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1121,-0.0000,-0.0000,-0.0000,-0.0507,-0.0000,-0.0748,-0.0000,-0.0563,-0.0000,-0.0000,-0.0000,-0.1010,-0.0000,-0.1150,-0.0000,-0.0000,-0.0000,-0.0000,-0.1372,-0.0000,-0.0000,1.0000,-0.0000,-0.0914,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0948,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0705,-0.0000,-0.0000,-0.0000,-0.0000,-0.1135,-0.0000,-0.1068,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1052,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1109,-0.0897,-0.0000,-0.0751,-0.1130,-0.0000,1.0000,-0.0000,-0.0000,-0.0815,-0.1113,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0859,-0.0999,-0.0000,-0.1243,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0777,-0.0000,-0.0000,-0.0000,-0.0954,-0.0000,-0.0764,-0.0000,-0.1164,-0.0000,-0.0000,-0.0000,-0.1454,-0.0000,-0.0663,-0.0000,-0.0000,-0.0000,-0.0000,-0.1151,-0.0000,-0.0000,-0.0914,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0558,-0.0000,-0.0000,-0.0724,-0.0000,-0.0000,-0.0719,-0.0000,-0.0000,-0.0000,-0.0637,-0.0000,-0.0819,-0.0000,-0.0000,-0.0000,-0.0000,-0.1427,-0.1206,-0.0000,-0.0000,-0.0000,-0.0000,-0.1124,-0.0000,-0.0716,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.1258,-0.1158,-0.0487,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0515,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0305,-0.0000,-0.0000,-0.0000,-0.0000,-0.0469,-0.0000,-0.0694,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0744,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0531,-0.2054,-0.0000,-0.0537,-0.0578,-0.0000,-0.0815,-0.0000,-0.0000,1.0000,-0.0460,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1116,-0.0000,-0.0000,-0.0000,-0.0000,-0.1784,-0.0000,-0.0921,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0849,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1202,-0.0533,-0.0000,-0.0747,-0.1103,-0.0000,-0.1113,-0.0000,-0.0000,-0.0460,1.0000,-0.0000,-0.0000,-0.0000,-0.0000
